2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Segments_directory","/var/lib/memsql/f09414b0-e5e7-4571-9a1a-cd690a78e0d5/data/blobs"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Segments_directory","/var/lib/memsql/bd6eb442-8b15-4c8c-a67f-ab591ddeace7/data/blobs"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Snapshots_directory","/var/lib/memsql/a6c1eadd-0b29-4d79-bf21-aecb30cb3126/data/snapshots"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Snapshots_directory","/var/lib/memsql/56c2ca59-a9b4-4707-abe9-0e0bfa2ba5c0/data/snapshots"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Snapshots_directory","/var/lib/memsql/bd6eb442-8b15-4c8c-a67f-ab591ddeace7/data/snapshots"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Snapshots_directory","/var/lib/memsql/1c3ce5ec-afc5-462c-9a11-e005589d32c0/data/snapshots"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Snapshots_directory","/var/lib/memsql/f09414b0-e5e7-4571-9a1a-cd690a78e0d5/data/snapshots"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_accepts","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_accepts","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_accepts","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_accepts","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_accepts","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_accept_renegotiates","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_accept_renegotiates","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_accept_renegotiates","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_accept_renegotiates","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_accept_renegotiates","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_callback_cache_hits","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_callback_cache_hits","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_callback_cache_hits","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_callback_cache_hits","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_callback_cache_hits","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_cipher",""
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_cipher",""
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_cipher",""
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_cipher",""
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_cipher",""
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_cipher_list",""
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_cipher_list",""
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_cipher_list",""
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_cipher_list",""
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_cipher_list",""
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_client_connects","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_client_connects","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_client_connects","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_client_connects","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_client_connects","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_connect_renegotiates","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_connect_renegotiates","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_connect_renegotiates","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_connect_renegotiates","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_connect_renegotiates","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_ctx_verify_depth","18446744073709551615"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_ctx_verify_depth","18446744073709551615"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_ctx_verify_depth","18446744073709551615"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_ctx_verify_depth","18446744073709551615"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_ctx_verify_depth","18446744073709551615"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_ctx_verify_mode","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_ctx_verify_mode","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_ctx_verify_mode","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_ctx_verify_mode","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_ctx_verify_mode","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_default_timeout","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_default_timeout","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_default_timeout","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_default_timeout","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_default_timeout","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_finished_accepts","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_finished_accepts","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_finished_accepts","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_finished_accepts","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_finished_accepts","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_finished_connects","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_finished_connects","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_finished_connects","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_finished_connects","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_finished_connects","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_sessions_reused","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_sessions_reused","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_sessions_reused","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_sessions_reused","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_sessions_reused","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_hits","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_hits","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_session_cache_hits","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_session_cache_hits","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_session_cache_hits","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_misses","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_session_cache_misses","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_misses","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_session_cache_misses","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_session_cache_misses","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_mode","SERVER"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_session_cache_mode","SERVER"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_session_cache_mode","SERVER"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_session_cache_mode","SERVER"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_mode","SERVER"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_overflows","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_overflows","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_session_cache_overflows","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_session_cache_overflows","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_session_cache_overflows","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_size","20480"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_size","20480"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_session_cache_size","20480"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_session_cache_size","20480"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_session_cache_size","20480"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_timeouts","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_session_cache_timeouts","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_session_cache_timeouts","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_session_cache_timeouts","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_session_cache_timeouts","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_used_session_cache_entries","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_used_session_cache_entries","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_used_session_cache_entries","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_used_session_cache_entries","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_used_session_cache_entries","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_verify_depth","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_verify_depth","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_verify_depth","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_verify_depth","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_verify_depth","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_verify_mode","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_verify_mode","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_verify_mode","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_verify_mode","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_verify_mode","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ssl_version",""
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ssl_version",""
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ssl_version",""
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ssl_version",""
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ssl_version",""
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Successful_read_queries","2300286"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Successful_read_queries","1611403"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Successful_read_queries","2300350"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Successful_read_queries","1657162"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Successful_read_queries","1610975"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Successful_write_queries","2"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Successful_write_queries","5"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Successful_write_queries","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Successful_write_queries","5"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Successful_write_queries","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Threads_background","1"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Threads_background","1"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Threads_background","1"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Threads_background","1"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Threads_background","1"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Threads_cached","2"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Threads_cached","28"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Threads_cached","5"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Threads_cached","2"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Threads_cached","3"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Threads_connected","19"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Threads_connected","11"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Threads_connected","12"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Threads_connected","18"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Threads_connected","7"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Threads_created","21"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Threads_created","21"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Threads_created","39"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Threads_created","14"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Threads_created","12"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Threads_idle","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Threads_idle","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Threads_idle","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Threads_idle","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Threads_idle","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Threads_running","1"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Threads_running","1"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Threads_running","1"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Threads_running","2"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Threads_running","1"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Threads_shutdown","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Threads_shutdown","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Threads_shutdown","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Threads_shutdown","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Threads_shutdown","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Threads_waiting_for_disk_space","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Threads_waiting_for_disk_space","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Threads_waiting_for_disk_space","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Threads_waiting_for_disk_space","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Threads_waiting_for_disk_space","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Total_blobs_processed_for_fsync","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Total_blobs_processed_for_fsync","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Total_blobs_processed_for_fsync","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Total_blobs_processed_for_fsync","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Total_blobs_processed_for_fsync","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Total_blobs_submitted_for_fsync","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Total_blobs_submitted_for_fsync","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Total_blobs_submitted_for_fsync","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Total_blobs_submitted_for_fsync","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Total_blobs_submitted_for_fsync","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Total_dedicated_admin_connections","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Total_dedicated_admin_connections","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Total_dedicated_admin_connections","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Total_dedicated_admin_connections","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Total_dedicated_admin_connections","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Total_io_pool_memory","1.8 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Total_io_pool_memory","0.8 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Total_io_pool_memory","0.8 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Total_io_pool_memory","1.0 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Total_io_pool_memory","2.1 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Total_server_memory","407.4 (+0.1) MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Total_server_memory","408.0 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Total_server_memory","329.4 (+0.1) MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Total_server_memory","372.2 (+0.5) MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Total_server_memory","333.1 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Transaction_buffer_wait_time","0 ms"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Transaction_buffer_wait_time","0 ms"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Transaction_buffer_wait_time","0 ms"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Transaction_buffer_wait_time","0 ms"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Transaction_buffer_wait_time","0 ms"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Transaction_logs_directory","/var/lib/memsql/a6c1eadd-0b29-4d79-bf21-aecb30cb3126/data/logs"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Transaction_logs_directory","/var/lib/memsql/f09414b0-e5e7-4571-9a1a-cd690a78e0d5/data/logs"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Transaction_logs_directory","/var/lib/memsql/1c3ce5ec-afc5-462c-9a11-e005589d32c0/data/logs"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Transaction_logs_directory","/var/lib/memsql/56c2ca59-a9b4-4707-abe9-0e0bfa2ba5c0/data/logs"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Transaction_logs_directory","/var/lib/memsql/bd6eb442-8b15-4c8c-a67f-ab591ddeace7/data/logs"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Transaction_log_flush_wait_time","0 ms"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Transaction_log_flush_wait_time","0 ms"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Transaction_log_flush_wait_time","0 ms"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Transaction_log_flush_wait_time","0 ms"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Transaction_log_flush_wait_time","0 ms"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Uptime","689009"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Uptime","689073"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Uptime","688827"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Uptime","688952"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Uptime","688887"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Used_cluster_capacity","0 units"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Used_cluster_capacity","2 units"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Used_cluster_capacity","0 units"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Used_instance_license_units","1"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Used_instance_license_units","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Used_instance_license_units","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Used_instance_license_units","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Used_instance_license_units","1"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Workload_management_active_connections","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Workload_management_active_connections","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Workload_management_active_connections","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Workload_management_active_connections","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Workload_management_active_connections","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Workload_management_active_queries","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Workload_management_active_queries","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Workload_management_active_queries","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Workload_management_active_queries","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Workload_management_active_queries","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Workload_management_active_threads","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Workload_management_active_threads","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Workload_management_active_threads","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Workload_management_active_threads","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Workload_management_active_threads","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Workload_management_queued_queries","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Workload_management_queued_queries","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Workload_management_queued_queries","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Workload_management_queued_queries","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Workload_management_queued_queries","0"
